3053293659482284800	106.2738884399402	-05.5458727402967	19.2018	-0.206	-1.317	-0.8697	0
3053293732497969152	106.2617000478985	-05.5323729838906	20.5063	-3.115	-2.054	1.0867	0
3053293659480200448	106.2690396116968	-05.5425186364974	18.1315	-7.641	-65.268	4.0518	0
3053293732497973888	106.2610517484748	-05.5332904725770	18.4819	-3.865	-0.111	0.5794	0
3053293693839941248	106.2511499556584	-05.5413205165990	18.5029	-0.676	-0.224	0.2394	0
3053293728199681920	106.2613060539857	-05.5406318854752	17.4739	-0.906	1.835	0.3912	0
3053293728199683840	106.2659722689154	-05.5409513897416	18.5918	-0.198	1.012	0.4418	0
3053293728199674496	106.2575333910564	-05.5436594819764	19.1187	3.779	-7.538	0.8931	0
3053293728199693056	106.2631341189135	-05.5344023210014	19.6160	-1.466	-1.516	-0.5197	0
3053293693840273536	106.2450423172794	-05.5458445598319	19.7014	-0.477	-0.782	0.8349	0
3053293625120796288	106.2545582040990	-05.5592952884356	18.3762	-2.591	1.683	0.4774	0
3053293629418808064	106.2532627547703	-05.5544875630346	20.4019	0.796	0.972	-0.2177	0
3053293698138274688	106.2474936827345	-05.5444165341768	20.3973	0.840	-2.141	-0.0788	0
3053293625120430080	106.2667319463163	-05.5573273603984	20.1426	-0.471	-0.272	-0.0328	0
3053293659480172160	106.2697798564819	-05.5559202896593	18.8769	-1.849	-0.303	0.3925	0
3053293629418823296	106.2609767678563	-05.5635593844964	20.5386	0.201	3.086	-0.0069	0
3053293625120434688	106.2606971324604	-05.5549579565141	19.9508	1.112	-3.001	-2.9295	0
3053293698138269056	106.2478024639852	-05.5410223626442	19.7646	-0.436	0.065	1.0870	0
3053293659480178560	106.2664783226943	-05.5532343798787	18.5637	-0.655	0.617	-0.1248	0
3053293625120439936	106.2550371760753	-05.5531450097014	19.7839	-0.450	0.380	0.5624	0
3053293732502875776	106.2611906666300	-05.5338006648479	20.0431	-4.373	-1.402	-0.2090	0
3053293732502874368	106.2614818723415	-05.5319189592569	15.5830	-0.397	1.130	0.3102	0
3053293625120440832	106.2590955900765	-05.5530464370847	17.4740	-0.396	-2.093	-0.0386	0
3053293732502875008	106.2686830020796	-05.5388995546878	18.2588	-1.138	1.168	0.2406	0
3053293629418828672	106.2534233546042	-05.5594184888002	19.7472	-0.594	-1.766	0.4702	0
3053293698138305280	106.2420656479172	-05.5503934910484	20.9003	0	0	0	0
3053293732502877568	106.2647218034825	-05.5396742855708	16.4490	0.128	0.930	0.2635	0
3053293831278875008	106.2947310100192	-05.5504437013961	19.6064	0.167	-0.447	0.3428	0
3053293831279186304	106.2910579212093	-05.5549130718071	20.0960	-1.446	-2.515	-0.6573	0
3053293865638632960	106.3063026548189	-05.5410604129368	19.3755	-1.266	-4.864	0.0773	0
3053293796919140224	106.3230269099526	-05.5494849074532	18.0852	-0.035	-1.516	0.1726	0
3053293801222928000	106.3075777472365	-05.5493174632050	21.1190	0	0	0	0
3053293869936864896	106.3010339149281	-05.5330910744886	20.3373	1.029	3.071	0.6698	0
3053293835582088704	106.2850175669933	-05.5491005576110	17.1588	-0.832	0.721	0.2560	0
3053293835579484672	106.2989947568992	-05.5482908550849	21.0638	0	0	0	0
3053293766858861312	106.3005817696233	-05.5571691140220	20.4507	-4.684	-2.260	-3.0203	0
3053293835579429760	106.2920815695253	-05.5517496301188	20.9230	0	0	0	0
3053293762559372160	106.3023641216680	-05.5646181720861	20.0538	0.357	0.031	1.3048	0
3053293869942121728	106.3072292884433	-05.5368556295408	19.9431	-0.361	0.813	1.1750	0
3053293801222649472	106.3154406878383	-05.5501863589575	18.7766	4.125	-1.060	0.9069	0
3053293801222650880	106.3129241998914	-05.5515286933560	17.5286	-0.540	0.082	0.2052	0
3053293766862915200	106.3059440474336	-05.5509107529025	16.2281	-0.814	-0.622	0.3769	0
3053293801222652672	106.3053343060960	-05.5486986613291	14.1940	-0.676	0.666	0.1414	0
3053293801222652800	106.3122786079152	-05.5543345823693	20.0262	-1.464	1.204	-0.4920	0
3053293835582394624	106.2955399437583	-05.5462958989703	20.4872	-0.382	-3.308	0.9315	0
3053293835577163904	106.2902786655759	-05.5451457876686	20.5352	-0.501	2.554	-0.5998	0
3053293766862920832	106.3017310235235	-05.5566831546328	13.3504	-0.224	-2.317	0.9742	0
3053293766862919680	106.3067476663977	-05.5585649961254	14.0718	-1.025	2.854	0.5441	0
3053293801218539520	106.3132107589342	-05.5484317015911	20.7104	0	0	0	0
3053293766859821824	106.3024104889982	-05.5632943536843	21.1320	0	0	0	0
3053293835582401536	106.2920025841871	-05.5542500787687	20.2653	-2.904	-3.944	-0.3364	0
3053293835582401408	106.2907054082250	-05.5532720758208	17.3134	-0.131	1.011	0.2220	0
3053293766859746304	106.3043173202866	-05.5655975588826	20.4830	-5.529	-13.274	0.8920	0
3053293831280977280	106.2934808054269	-05.5504198669762	19.2452	-1.192	1.433	-0.0379	0
3053293831278896512	106.2948263609932	-05.5406120323180	19.0701	-0.248	0.087	0.1937	0
3053293865638642944	106.3120768367446	-05.5364769530062	19.3377	-1.048	0.524	-0.0031	0
3053293865638643072	106.3036060703811	-05.5365653762272	19.3138	2.609	1.922	0.3173	0
3053293865638644992	106.3083185477647	-05.5355824101857	18.1696	-0.904	-0.949	0.3738	0
3053293865638650240	106.3042682320435	-05.5327265304618	20.3130	-1.042	-1.592	0.1429	0
3053293796919488256	106.3109078168354	-05.5476630856268	18.3196	-0.987	2.082	0.5658	0
3053293762561217408	106.3118940205412	-05.5571368513912	19.5219	-0.698	0.511	0.5580	0
3053293766862922880	106.3033558873350	-05.5601647473263	19.8469	1.643	-0.730	0.0812	0
3053293766862918912	106.3031333269791	-05.5547238958126	16.9102	-0.576	-0.145	0.1921	0
3053293801222651520	106.3079062958433	-05.5480877046674	18.9362	-0.638	-29.165	3.8557	0
3053293801222651008	106.3093605326490	-05.5487751712391	17.6582	0.028	-0.268	0.6366	0
3053293835577162880	106.2918162638598	-05.5452896070642	20.3695	0.334	2.247	0.4886	0
3053293869942124800	106.3019388009986	-05.5373925451768	18.0807	-1.836	-0.696	-0.9914	0
3053293801218536832	106.3169819706434	-05.5495519531023	20.7730	1.621	-0.323	-0.0721	0
3053293762559384320	106.3109191005550	-05.5574848521534	19.1492	-2.114	0.872	0.1713	0
3053293831278865664	106.2953087305276	-05.5549657822900	18.3265	-1.903	0.441	0.1787	0
3053293831278865792	106.2932061886565	-05.5547789299162	19.0498	-1.126	-3.118	-0.1689	0
3053293835582081920	106.2946429565478	-05.5436648356225	19.8554	-0.020	-1.395	0.6454	0
3053293835582084352	106.2926263694944	-05.5458817625826	18.4894	-0.012	-0.438	-0.1255	0
3053293835579383680	106.2953335038245	-05.5496685554235	20.9975	0	0	0	0
3053293835582085120	106.2927386136967	-05.5477350721202	16.8447	-0.132	-0.198	0.1536	0
3053293973016062976	106.3059860283031	-05.5282593611904	20.4613	1.081	-1.805	0.8254	0
3053293973017175552	106.3135623985386	-05.5264848662716	20.2047	-1.480	0.266	0.6787	0
3053293973017173504	106.3193477988084	-05.5301449356749	18.8346	-0.862	1.341	1.0208	0
3053294007376877056	106.3302248749756	-05.5212396022662	20.7271	0	0	0	0
3053293938657402752	106.3366537509215	-05.5285311686247	20.2452	-1.870	-1.282	-0.5149	0
3053294007376878464	106.3280807181574	-05.5207674085312	20.1912	-1.488	2.411	-0.3975	0
3053294007376880640	106.3254346982698	-05.5200251077058	20.3221	-0.278	2.636	0.8937	0
3053293973018536192	106.3156021267154	-05.5216939897182	20.8234	0	0	0	0
3053293904301854464	106.3267150475850	-05.5439247464472	14.0375	0.401	-4.535	0.4458	0
3053293904301853440	106.3218030175826	-05.5386352869659	16.8780	1.372	4.943	0.3491	0
3053293938657408512	106.3330692224240	-05.5292977566449	20.1936	-0.780	1.568	1.1714	0
3053293973021332992	106.3159592651673	-05.5371160629920	20.3343	-4.797	10.698	0.5247	0
3053294007376888192	106.3267481474991	-05.5259658271886	20.7169	-5.209	-4.220	-3.5136	0
3053293968717874816	106.3100058756795	-05.5272558283050	19.4617	-1.831	1.794	0.0221	0
3053293973021325312	106.3195114934764	-05.5306794359637	14.8949	-2.745	-4.830	1.8244	0
3053293973016046464	106.3112249867531	-05.5252626759144	20.7946	1.921	-1.931	-1.5287	0
3053293938657421184	106.3286449695688	-05.5307834174704	20.8025	-1.941	3.743	-3.6411	0
3053293938657423104	106.3356278083409	-05.5374658554741	20.0413	-3.153	4.683	0.7398	0
3053293973018311040	106.3154046846942	-05.5236096443640	21.0062	0	0	0	0
3053294003077621760	106.3216076649650	-05.5227096432397	16.6485	-0.632	-0.196	0.3240	0
3053293904297687936	106.3340380909628	-05.5375847081148	20.0086	-0.515	0.092	-0.6413	0
3053294003077629440	106.3239067346164	-05.5163911056739	17.8083	-1.029	0.571	0.0813	0
3053293899998385408	106.3261999886362	-05.5345527314272	17.9254	-1.567	1.905	0.0873	0
3053293904301850880	106.3310261586094	-05.5431860942320	17.9235	-0.911	-1.436	0.5815	0
3053293899998372224	106.3312868479294	-05.5414082203716	17.5819	-9.923	-12.480	8.9028	0
3053293899998374144	106.3246503514284	-05.5399681270475	18.2523	-9.631	-6.660	-1.0365	0
3053293934358118272	106.3379947266579	-05.5372646692633	19.6389	-1.603	0.072	0.2176	0
3053293899998381824	106.3283146447234	-05.5364787015809	19.0165	-0.389	-0.350	-0.2957	0
3053293968717859968	106.3153238645065	-05.5350345086500	19.8265	1.113	-0.851	1.1348	0
3053293904297726080	106.3246268203835	-05.5435323442463	19.2624	-0.375	1.049	0.0448	0
3053293968717864704	106.3125379073034	-05.5334793095853	18.7145	-1.461	-0.002	0.7724	0
3053293934358127616	106.3396852272756	-05.5330144663500	15.8399	-2.514	-0.568	0.5013	0
3053293904301851648	106.3280685739433	-05.5414137115900	13.7208	-12.277	-11.656	8.9030	0
3053293968717869312	106.3228401508564	-05.5306108298557	18.7340	1.827	0.052	0.5814	0
3053293968717872896	106.3076397853164	-05.5286319038109	18.6407	2.068	-1.679	0.4011	0
3053293934358132992	106.3336612933672	-05.5296650762654	18.8257	0.168	0.074	0.5522	0
3053293938661576192	106.3346095335951	-05.5229576649942	16.1444	-1.318	0.444	0.1392	0
3053294007381052672	106.3234868161174	-05.5131707955499	19.1818	-0.651	2.059	0.0930	0
3053294007381057280	106.3186091821915	-05.5200331545887	15.0533	4.222	3.290	0.5918	0
3053293938661579264	106.3350730414691	-05.5308589456721	16.9349	-1.000	0.268	0.1007	0
3053294007378048256	106.3282725730976	-05.5217941262734	20.7851	0.141	0.236	-0.1606	0
3053294007378046848	106.3296324618026	-05.5240051353381	20.8287	-7.898	2.556	3.1214	0
3053293973021323520	106.3191163446305	-05.5274496288765	17.6631	-1.808	2.483	0.1747	0
3053293904301847168	106.3309178789235	-05.5378660120680	14.9244	-3.176	-1.881	0.4508	0
3053293973021325440	106.3185512413249	-05.5297865719971	16.8867	3.068	-1.143	0.5998	0
3053293904301855616	106.3245057451448	-05.5430342507653	16.0470	-3.341	-2.183	0.5354	0
3053293973021332480	106.3136696976500	-05.5345669525064	17.7162	-1.426	-3.457	0.5604	0
3053294007376881280	106.3268649742785	-05.5219637719630	19.5704	-1.734	3.613	1.3259	0
3053293904297689728	106.3300100256869	-05.5354367228601	20.5343	-0.521	0.576	-1.9422	0
3053294076096449664	106.2935817134841	-05.5347102141855	20.7361	1.660	-0.141	-0.4028	0
3053294037437621632	106.2835266306843	-05.5397307122949	19.8021	-3.282	2.900	5.1757	0
3053294037437620736	106.2802452510389	-05.5425610668775	20.2359	-4.259	-0.438	0.9030	0
3053294041736743552	106.2860498741883	-05.5425115572810	21.0199	0	0	0	0
3053294076095290624	106.2897528254028	-05.5235308216777	18.1799	-1.922	0.604	0.3870	0
3053294140516845824	106.2829886672307	-05.5118864263060	19.8272	-1.266	1.098	-0.1008	0
3053294144814773888	106.2827453803074	-05.5195925250615	20.3486	-4.083	-1.900	0.8258	0
3053294076097654400	106.2988789899535	-05.5332551448777	20.9090	0	0	0	0
3053294110455087232	106.2669043050365	-05.5340521751866	18.7835	-1.286	1.320	-0.0826	0
3053294144819717888	106.2814254575381	-05.5141075295691	13.7762	-1.305	-0.072	0.7113	0
3053294076100241024	106.2994214945155	-05.5272476829309	21.0982	0	0	0	0
3053294144819716480	106.2860012667212	-05.5142663439140	19.6167	-1.455	0.799	-1.4317	0
3053294076100242688	106.2966160060463	-05.5276760494191	19.9402	2.379	-8.130	1.1040	0
3053294144819719552	106.2802824127433	-05.5150805543906	17.1641	-0.559	-0.083	0.2029	0
3053294076100243328	106.2898207586436	-05.5231718121948	20.4868	-1.382	2.766	1.7960	0
3053294076100241792	106.3017839029680	-05.5306043708383	14.9897	-0.657	0.324	0.2381	0
3053294076100242048	106.2931037648606	-05.5239162996166	14.8845	-0.687	0.606	0.2021	0
3053294076100245120	106.2924203597172	-05.5278719106549	14.2622	-1.628	2.120	0.4979	0
3053294076100243584	106.2904217931448	-05.5238361369803	17.3612	-2.789	-1.889	0.7457	0
3053294076100246656	106.2884089855830	-05.5284841842366	15.9062	-1.883	-1.209	0.9146	0
3053294144819724160	106.2817220955353	-05.5262479863579	14.1839	-0.339	-0.636	0.2863	0
3053294144819723136	106.2847914362807	-05.5249169372150	15.7222	-1.129	1.271	0.3494	0
3053294071797096064	106.2956664692630	-05.5236808474505	19.6742	0.812	0.748	0.7415	0
3053294144816948352	106.2892696889945	-05.5188312262976	20.9020	0	0	0	0
3053294076095313920	106.2879148473938	-05.5329502489573	20.6561	0	0	0	0
3053294106158884096	106.2753747794283	-05.5341109811207	20.0667	-4.255	1.222	1.2544	0
3053294106156834560	106.2720948617908	-05.5240414297436	18.0757	-2.029	0.921	0.8545	0
3053294144814778368	106.2776458018496	-05.5185272256630	20.1059	-0.505	-0.530	-0.1255	0
3053294144819718656	106.2895238286120	-05.5210078183125	17.0596	-1.305	-0.108	0.2409	0
3053294037437791872	106.2788950448239	-05.5377441866110	18.5902	-1.269	0.901	0.0801	0
3053294037437331072	106.2825376747842	-05.5384691008863	19.4504	8.383	-1.548	1.9665	0
3053294041736737408	106.2790520769062	-05.5346423551213	20.8297	0	0	0	0
3053294037437331712	106.2851599588161	-05.5377071389634	19.6513	-1.023	-0.347	0.9855	0
3053294071797072128	106.2911721979659	-05.5371551136211	19.0740	0.068	0.667	0.5853	0
3053294106156814208	106.2706994928761	-05.5348303121963	19.3503	-0.309	1.164	-0.2034	0
3053294076095311104	106.2916776357027	-05.5339093116621	20.1883	1.439	-0.533	1.0296	0
3053294037437341568	106.2849896913798	-05.5334764095880	17.5791	-1.538	0.370	-0.2097	0
3053294076096436480	106.2902804942379	-05.5260356242591	20.9613	0	0	0	0
3053294106156816896	106.2742870730563	-05.5336924029752	19.5666	-0.227	1.871	-0.1605	0
3053294071797081600	106.2906148350509	-05.5316927083653	19.2090	0.477	-0.728	-0.3536	0
3053294106156819072	106.2682001516820	-05.5329226755460	17.3173	-0.802	1.398	0.3227	0
3053294076095314688	106.2825314578816	-05.5293610731632	18.7427	0.842	1.100	0.2731	0
3053294106156825728	106.2802932247657	-05.5288603989405	19.3437	0.145	-1.697	-0.0065	0
3053294110455056640	106.2744816360154	-05.5245327616546	18.2690	-0.269	0.783	0.3084	0
3053294041735582848	106.2863530814799	-05.5362628630184	20.6945	-1.038	-3.119	-2.7018	0
3053294110455061632	106.2754601338847	-05.5284405229298	20.5767	-1.923	-1.442	-0.2576	0
3053294140516575360	106.2779112314722	-05.5222964703270	19.8146	-0.859	-0.055	0.2700	0
3053294140516572032	106.2838482044207	-05.5266135447554	18.1922	-0.140	0.475	0.2797	0
3053294071797092480	106.2977465145915	-05.5258120839856	19.5929	-1.829	-0.713	0.1673	0
3053294144819721984	106.2791727262887	-05.5176429276737	15.3875	-1.319	-1.133	0.5835	0
3053294110459987712	106.2746329114826	-05.5254863348381	18.6102	-0.039	-9.281	1.0299	0
3053294110459987840	106.2692660189658	-05.5216767657661	16.7387	2.118	-4.741	0.6065	0
3053294144819724416	106.2827778912138	-05.5282215770344	15.0773	5.215	0.722	1.0610	0
3053294076100248064	106.2876192932675	-05.5326023091631	16.3752	-0.474	-0.659	0.4277	0
3053294041740512896	106.2829196075719	-05.5357371196189	16.3401	-1.398	-0.345	0.2648	0
3053294110459991936	106.2691488615803	-05.5290233694399	15.8846	0.431	0.272	0.3391	0
3053294041740514816	106.2849798144727	-05.5407320400208	20.1074	-0.589	1.069	0.1559	0
3053294041740516480	106.2772198497735	-05.5378748900818	12.4857	0	0	0	0
3053294041740517248	106.2780547151863	-05.5401538633361	17.2782	-3.086	0.566	0.4469	0
3053294041740515840	106.2800777911749	-05.5395874818024	17.0568	-0.381	2.415	0.0870	0
3053294110459995264	106.2623771898055	-05.5308029080645	15.4469	-1.513	0.519	0.4181	0
3053294110459995776	106.2662782636623	-05.5343827132042	16.2916	-4.086	-0.080	0.5205	0
3053294041740518016	106.2832247447114	-05.5464323421018	16.0259	-0.797	0.458	0.2582	0
3053294282253666048	106.3078103144652	-05.5064761122123	20.9456	0	0	0	0
3053294213539177728	106.3180583953442	-05.5043655180626	13.5486	-0.545	-0.744	0.6374	0
3053294213534191104	106.3175133041143	-05.5158889209834	20.1022	0.179	2.446	0.2429	0
3053294213539178240	106.3212720922821	-05.5078686575601	17.4813	-0.923	-1.333	0.8700	0
3053294213539180288	106.3133241883347	-05.5064877772609	17.0209	-1.131	0.882	0.2075	0
3053294179176870784	106.2978829055449	-05.5194721461375	20.8430	0	0	0	0
3053294213539178624	106.3140260096751	-05.5025779425906	18.4240	1.312	2.061	0.5186	0
3053294282258658816	106.2982029291922	-05.4984273899203	15.0748	-0.097	-3.003	0.6955	0
3053294213539180544	106.3149174752750	-05.5083391858650	16.7311	-2.003	-2.294	0.4658	0
3053294282258659712	106.3064582433425	-05.5076812396196	16.4134	-1.025	-1.179	0.3107	0
3053294282258660096	106.3024696292442	-05.5046593914066	17.5456	5.897	0.547	0.7102	0
3053294213539185792	106.3106337500160	-05.5155968392861	16.0273	-8.550	3.668	0.6523	0
3053294179179447936	106.3043014614851	-05.5126672160567	17.7399	-0.758	-0.361	0.1714	0
3053294247898926080	106.2963911257651	-05.5100892651194	13.2408	-0.280	-1.396	0.4061	0
3053294247898926976	106.2984326112665	-05.5138652124274	14.6476	0.114	-1.760	0.5876	0
3053294179179448960	106.3074528793677	-05.5181642729861	17.7638	4.139	-1.905	1.3434	0
3053294247898928768	106.2903675403996	-05.5121555806538	18.7315	-0.952	1.958	0.4353	0
3053294277955556352	106.3120940703085	-05.5030883455374	18.8577	-1.371	0.396	-0.0059	0
3053294247898928000	106.2928331305322	-05.5130278597263	15.9929	-0.463	-0.096	0.2549	0
3053294247898930176	106.2877777641908	-05.5126048719323	16.4694	0.048	-0.360	0.3143	0
3053294179179454080	106.3023670462532	-05.5249250184343	17.4491	-2.150	-6.994	0.8445	0
3053294247898929280	106.2869545436432	-05.5101938658409	17.1499	0.376	1.211	0.3746	0
3053294213535317632	106.3069716022600	-05.5102883580122	20.8287	0	0	0	0
3053293968717875456	106.3061185219989	-05.5271147341656	19.6549	-1.796	-1.742	0.9004	0
3053294247893952256	106.2972724719197	-05.5136705641743	20.6721	-0.419	1.542	-0.7326	0
3053294174876315264	106.2996597414379	-05.5203652386682	19.1492	-0.054	0.260	0.4459	0
3053294174876314496	106.2957561598652	-05.5210479798413	19.8531	0.279	1.368	0.1077	0
3053294174876316800	106.3088670879811	-05.5197578674356	19.4701	0.240	-0.384	-0.0542	0
3053294243595795456	106.2918463452697	-05.5185813932857	19.4639	-1.235	0.804	0.1941	0
3053294174876318080	106.3047749997810	-05.5189430524428	18.6616	20.907	10.867	1.1796	0
3053294174876318592	106.2997438202846	-05.5187744915980	19.7185	-0.363	-1.546	0.8840	0
3053294282253661568	106.3049416188785	-05.5018488022083	20.3670	-2.265	1.966	-0.4592	0
3053294243595798272	106.2914229543129	-05.5159686151835	19.0971	-0.713	0.506	0.5510	0
3053294174876325760	106.3066106004047	-05.5133927226469	18.5748	-1.782	0.525	0.6885	0
3053294174876329088	106.3031340853098	-05.5116305042310	19.4080	-0.739	0.031	0.2186	0
3053294243595807872	106.2890688561086	-05.5104158649267	17.4614	-0.820	0.776	0.3936	0
3053294209236068608	106.3193532527931	-05.5108524008926	18.1098	-0.474	1.140	0.4402	0
3053294243595810560	106.2930084686103	-05.5088286568738	18.8498	-1.397	-0.366	0.0321	0
3053294209236070784	106.3129374334126	-05.5094608576299	18.7216	0.698	-0.051	0.4410	0
3053294209236071040	106.3222172288639	-05.5097785126318	18.7544	-0.895	0.774	0.0941	0
3053294174878361344	106.3057539430531	-05.5188706350018	20.5311	-5.926	4.125	0.5602	0
3053294174876745984	106.3083609511596	-05.5180198749566	18.7083	0.474	0.442	0.4289	0
3053294247895111040	106.2857908569258	-05.5133842794666	20.7500	4.363	0.988	1.2753	0
3053294213534173696	106.3222042223318	-05.5088447464207	20.7162	0	0	0	0
3053294209236065024	106.3095622374395	-05.5126893970582	19.0217	-2.202	0.791	0.5515	0
3053294282253652096	106.3114265925955	-05.5012130051458	20.0782	-0.509	0.674	-0.2799	0
3053294282253655936	106.3066613350543	-05.4994484932952	20.1158	-11.684	-0.182	1.7822	0
3053294209236063104	106.3178881219319	-05.5135950285334	19.3148	0.611	1.239	0.4775	0
3053294174876303232	106.3028011609725	-05.5282995928166	19.2925	-4.071	4.225	0.6834	0
3053294209236060032	106.3152072274213	-05.5158440447164	19.5010	0.910	0.615	0.2848	0
3053294213539484160	106.3194829186308	-05.5152067140058	16.3214	-0.032	0.089	0.5495	0
3053294174876312832	106.3010971023505	-05.5228844005849	17.3151	-1.014	-1.620	0.3511	0
3053294179174469376	106.3066670977987	-05.5164555188823	20.6282	-0.995	-2.278	-0.5842	0
3053294213534190976	106.3106138444557	-05.5100183349459	20.4769	1.643	14.701	0.6586	0
3053294312315521792	106.2136943400381	-05.5567179275216	19.7736	0.093	4.335	0.5846	0
3053294381034693760	106.2033075914429	-05.5490206807939	17.7530	0.279	-1.006	0.1383	0
3053294346674957440	106.2277068577549	-05.5474055123811	19.5613	-0.667	3.313	0.6250	0
3053294381035004800	106.2048222649256	-05.5432114700893	19.3960	-1.381	-0.162	0.6202	0
3053294381034699008	106.2045954616897	-05.5455229483781	18.7766	0.170	-0.514	0.2062	0
3053294346674961280	106.2255395995794	-05.5451670963435	18.7905	-0.423	1.151	-0.0626	0
3053294346674955264	106.2309879639235	-05.5490601079588	16.2579	-1.815	-0.030	0.3387	0
3053294419695112832	106.2081082712039	-05.5405690266503	20.9719	0	0	0	0
3053294316614802048	106.2091849329381	-05.5546666828986	20.8316	0	0	0	0
3053294346674950016	106.2215514827169	-05.5504991673890	18.9502	0.429	0.363	-0.1074	0
3053294419697662464	106.2223703167714	-05.5348453487056	17.4625	-1.156	-1.231	0.1149	0
3053294419697662848	106.2200216220457	-05.5347467136483	18.5815	-0.746	2.426	0.2044	0
3053294346674947072	106.2284063319745	-05.5523050981646	18.5756	-1.007	0.946	0.4425	0
3053294346674951680	106.2199464063285	-05.5499520455591	19.7801	0.648	2.223	0.4084	0
3053294316613641216	106.2216352714954	-05.5596306176882	19.6827	-2.492	-2.191	0.5309	0
3053294385333117312	106.2012080783011	-05.5429467651073	20.2518	-1.196	-2.816	0.9103	0
3053294385333120640	106.2066780363583	-05.5497750590434	18.4106	0	0	0	0
3053294316613645056	106.2207119785352	-05.5611924779152	19.9114	-3.014	-1.170	-0.1989	0
3053294381036458240	106.2065714234910	-05.5510011448667	19.0915	-0.334	-2.952	0.4860	0
3053294419692815360	106.2224782713706	-05.5385717810444	20.0883	-0.191	-0.717	0.0377	0
3053294419694857216	106.2184521916222	-05.5399763806779	21.0781	0	0	0	0
3053294350973337728	106.2268366332145	-05.5414391979171	19.9170	-2.292	-2.656	0.5688	0
3053294381036460800	106.2120967979439	-05.5487509083193	18.6918	-1.966	3.894	0.2470	0
3053294385337941248	106.1996198157932	-05.5499174817878	16.6673	0.618	0.257	0.3690	0
3053294381034702336	106.1983252214569	-05.5443711965665	17.3206	-1.323	4.642	0.2304	0
3053294385337935104	106.2103325804122	-05.5471764206570	13.9514	-0.670	0.866	0.2736	0
3053294419692829952	106.2182609113934	-05.5436710336869	20.4394	-1.573	2.575	-0.2363	0
3053294346674968448	106.2261148299762	-05.5419171910796	19.9445	-2.285	1.012	-0.0815	0
3053294381034704896	106.2007201606874	-05.5442417918430	19.0631	0.661	1.590	-0.0985	0
3053294419692832640	106.2125168224529	-05.5406704771573	20.4187	1.489	0.280	0.2223	0
3053294415394444032	106.2195355019332	-05.5424158960440	19.7851	-1.055	-0.286	0.1341	0
3053294350973357184	106.2266592048336	-05.5527405742207	19.9732	-0.966	0.204	0.2702	0
3053294381034706944	106.2049171670012	-05.5418504563671	18.6540	-0.546	-1.155	-0.0847	0
3053294381035174016	106.1979906160907	-05.5454472955322	18.6040	-4.112	1.928	0.4623	0
3053294419697667328	106.2136315150880	-05.5377620686323	17.0552	-0.323	-0.275	0.4860	0
3053294350973359360	106.2218120056365	-05.5511190727961	19.7435	-1.813	2.362	0.4865	0
3053294350978191232	106.2232494253496	-05.5471983635731	20.4791	-1.787	2.298	0.1748	0
3053294419692836352	106.2163597174543	-05.5469575812098	20.6600	1.027	0.265	1.1424	0
3053294350978188416	106.2238711569534	-05.5415418537923	17.4699	-5.336	0.717	0.7242	0
3053294419697669120	106.2153556420210	-05.5429882140312	20.0503	-0.938	-0.968	-0.6007	0
3053294350978191488	106.2204592629410	-05.5453122261493	17.1878	0.136	-2.375	0.5514	0
3053294419697668480	106.2138259762172	-05.5404930885465	16.8939	-0.241	0.468	0.0362	0
3053294350978194560	106.2233918132977	-05.5541676744948	18.5189	0.057	0.638	0.5495	0
3053294415394453248	106.2115905290764	-05.5379719083593	18.7130	-0.865	-1.522	-0.1038	0
3053294385337933312	106.2141944927965	-05.5476127317535	20.6678	5.947	-1.035	0.4592	0
3053294316618458112	106.2149990508200	-05.5502422030712	17.8403	-29.204	-17.053	3.1896	0
3053294385337935744	106.2108379738819	-05.5492016849702	19.7163	0.668	-2.145	0.5880	0
3053294316618458880	106.2143902542083	-05.5507535370100	16.9697	1.693	-6.350	0.5521	0
3053294385337933952	106.2035093664357	-05.5404000743404	18.5203	-15.035	-10.037	2.9737	0
3053294385337934080	106.2093824411392	-05.5452163560650	16.8490	-0.260	1.323	0.2676	0
3053294350973364736	106.2167616249945	-05.5486630651314	20.0628	-0.420	0.248	0.0272	0
3053294316618459264	106.2224429449253	-05.5585679012146	14.0867	-0.659	-0.138	0.4005	0
3053294316613628544	106.2206947414427	-05.5530439558941	20.2409	1.304	1.829	-0.4969	0
3053294316618462976	106.2120788680867	-05.5560822619893	17.8151	-1.058	-0.892	-0.0885	0
3053294385337942016	106.1953028473239	-05.5473259252149	16.9389	-0.070	2.169	0.2477	0
3053294316618466048	106.2114117644651	-05.5608966578682	16.0639	0.741	-0.946	0.2756	0
3053294385333133184	106.1977063424075	-05.5493905109834	19.6532	-0.196	1.515	0.8486	0
3053294385333118848	106.2052678167644	-05.5471131778993	20.4681	-1.077	3.101	0.2270	0
3053294385333111808	106.2110790898014	-05.5491653430757	19.3292	-0.500	-0.960	0.2686	0
3053294312315199488	106.2156850827368	-05.5562688219643	19.0845	-0.187	-0.047	0.0096	0
3053294419697663872	106.2229782411218	-05.5384698289561	19.7776	0.069	-0.616	-0.5155	0
3053294346674947328	106.2231278025126	-05.5519593752683	19.9677	0.568	-0.704	0.9373	0
3053294419692811520	106.2152124891897	-05.5298978140097	19.0774	-0.542	-0.035	-0.0828	0
3053294346674948224	106.2261902978735	-05.5510759724785	19.0362	-1.853	-0.418	0.3821	0
3053294488412236032	106.2425041075503	-05.5268897137454	19.6123	-2.279	-0.445	-0.2497	0
